"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
48669958,450000,421309.854883557,421463.497827313,419938.422348389,422480.327362957,-28690.1451164434,-0.0637558780365408
62612982,315000,345233.349895283,341729.505134062,348508.186831771,346672.60166324,30233.3498952826,0.0959788885564526
67697430,384900,445656.421166479,415926.407097696,470931.047334694,462403.64106537,60756.421166479,0.157849886117119
48740482,189500,247429.814698851,221447.187801629,264289.801056274,268575.341305549,57929.814698851,0.305698230600797
61882082,379950,388076.985192138,367817.353067966,404796.916881874,399619.013659004,8126.9851921376,0.0213896175605674
48807970,280000,322042.91782853,298421.876184354,338790.472096281,338849.705770888,42042.9178285295,0.150153277959034
48685798,750000,574416.385025915,558357.944624153,566460.141942283,604927.194039602,-175583.614974085,-0.234111486632113
60971958,367000,366090.273650795,368371.406025189,366063.345792265,363097.429971284,-909.726349205186,-0.00247881839020486
48937566,244450,264766.642305164,257180.120134319,269055.243579643,270844.220527007,20316.6423051639,0.0831116478018568
48791046,260000,267203.359123795,282511.602527975,258939.385178518,255992.090985447,7203.35912379526,0.0277052273992125
63337422,288900,327122.708241764,330401.582848224,327043.472267186,322879.64434971,38222.7082417639,0.132304286056642
48775334,274950,267309.941767909,289972.732981367,256953.334813556,249490.050060263,-7640.05823209148,-0.0277870821316293
48807970,280000,318737.816037029,291387.684315013,338146.318937007,338619.830807349,38737.8160370289,0.138349342989389
48716846,325000,302576.107064987,318792.806612007,292119.953145805,292331.891478169,-22423.8929350132,-0.0689965936461943
48886842,309000,365203.888341853,346675.470614177,379914.991890113,376299.862324453,56203.8883418531,0.181889606284314
48684870,459000,396741.494992759,401058.581448017,396833.517152178,390966.897169669,-62258.505007241,-0.13563944446022
48886822,255000,291059.807628344,274395.751869601,301123.611488271,304340.305016559,36059.8076283438,0.141411010307231
48653470,615000,487308.05027131,469707.379610637,501314.568975825,497506.14469705,-127691.94972869,-0.207629186550716
48692130,465000,424033.200002004,470120.046188859,390898.980955139,400857.462217004,-40966.7999979958,-0.0881006451569804
48653470,615000,485415.002087426,465243.411643789,501250.933139083,497448.903736399,-129584.997912574,-0.210707313678981
48653446,303000,302027.591791567,289539.652300747,309020.212815851,312289.78649906,-972.408208432957,-0.00320926801463022
60971610,382000,368213.82328259,385085.274636234,358735.068362614,356027.801478863,-13786.1767174102,-0.0360894678466236
48955094,345000,328427.162069791,341668.020771584,323046.920007809,316756.482366729,-16572.8379302094,-0.0480372113919111
54829090,370000,386774.896357378,381057.591413033,394120.090260202,387178.765204499,16774.8963573784,0.0453375577226443
48723082,298000,299371.581365224,312082.387433507,292397.642098091,289980.654461415,1371.58136522415,0.00460262203095352
48653470,615000,484631.207662201,462363.277092936,502287.824043,497860.298281504,-130368.792337799,-0.211981776159022
48723082,298000,295936.19296458,303681.115161523,291957.523041468,289812.351526502,-2063.80703542009,-0.00692552696449694
48653470,615000,484582.3390494,461730.872288282,502818.211467198,498076.123193659,-130417.660950601,-0.21206123731805
48828062,335000,305684.947733116,319895.080492699,296698.47548058,296429.519780086,-29315.0522668842,-0.0875076187071169
54830402,5e+05,421575.443527547,434896.024701108,413384.72280229,412460.799086684,-78424.5564724531,-0.156849112944906
61766082,496000,465616.940747546,456845.924669221,475166.012789302,467976.667834304,-30383.0592524541,-0.0612561678476897
48970914,465000,503000.539280259,485369.20156906,512840.410841018,517387.949182718,38000.5392802593,0.08172158985002
48676182,385000,371188.63297514,401811.817002789,352403.175200905,351759.207946014,-13811.36702486,-0.0358736805840519
48895186,329000,290318.316589461,307334.87736858,280760.987239484,278245.979673519,-38681.6834105387,-0.117573505807108
48906250,335000,351544.830955452,358265.810884237,350009.920957416,344282.445956473,16544.8309554521,0.0493875550909018
58391498,455456,437202.299143638,446742.803545251,435126.655161107,426824.180430411,-18253.7008563619,-0.0400778579190128
48882278,275500,340933.496007219,332602.517946347,344830.142909611,348385.154514239,65433.4960072187,0.237508152476293
48906250,335000,353181.01261345,361694.339794713,350712.985097056,344548.498901496,18181.0126134499,0.0542716794431339
48723058,299950,327193.007039134,332239.28277117,324689.004231994,323056.007606634,27243.007039134,0.0908251609906118
48819054,493500,437701.515028522,443442.057767606,436556.44441969,431291.191099571,-55798.484971478,-0.11306683884798
49112674,3e+05,284096.854286821,275912.83923271,289701.286245351,289673.286082585,-15903.1457131794,-0.0530104857105981
61496118,1133000,942817.344394394,860877.123187169,1023371.46985204,980551.367662345,-190182.655605606,-0.167857595415363
48708798,471500,439168.725964552,440719.990951274,438294.812336389,437980.411953123,-32331.2740354479,-0.0685711008174928
48881598,599000,563959.51211736,534922.868044441,583609.268172147,584766.773091839,-35040.4878826397,-0.0584983103216022
48753842,355000,334336.678214888,357663.582315373,323035.125699451,316274.394383321,-20663.321785112,-0.058206540239752
48882850,522000,517244.35541258,499349.526980582,524180.893403563,534931.890441358,-4755.64458741969,-0.00911043024409903
48971578,504999.999999999,318478.436993427,327263.440907879,310859.324118634,314658.563566607,-186521.563006572,-0.369349629715986
48886858,388950,366079.797814743,333465.875543179,385577.682455381,393615.438149995,-22870.2021852565,-0.0587998513568748
49112674,3e+05,296600.292195026,306527.762321831,290397.738172512,289924.955541626,-3399.70780497428,-0.0113323593499143
48955670,521000,465829.867234804,480382.061087387,458354.429759865,454402.410797797,-55170.1327651954,-0.105892769223024
48983930,660000,747561.000738972,676227.807339997,823010.300612227,776174.703234645,87561.0007389722,0.132668182937837
48983930,660000,707131.214892245,590980.91348204,819440.731307272,775147.841132779,47131.2148922459,0.0714109316549181
48882590,297200,365440.939873579,360545.842642267,370914.805301555,366580.342140099,68240.9398735791,0.22961285287207
48653398,415000,371441.122969686,370368.271293231,374224.778439695,370102.801880212,-43558.8770303135,-0.104961149470635
48723058,299950,318107.288655821,310898.032783476,323423.667369443,322589.06171352,18157.2886558206,0.0605343845834992
48795042,1450000,1290073.53911233,934961.603132694,1608753.18855504,1589158.09031236,-159926.460887671,-0.110294110957015
49089486,520000,466032.837881152,522031.197831531,431658.645134882,432499.898631141,-53967.1621188487,-0.103783004074709
48780418,315000,303300.945448861,304580.478760065,302676.341626407,302225.648080804,-11699.0545511396,-0.0371398557179034
48893138,355000,335079.794597375,341928.315392707,330546.024889491,330634.961579967,-19920.2054026249,-0.0561132546552814
48807210,580000,358437.886786528,380333.675458865,335948.357517192,353362.776063335,-221562.113213471,-0.382003643471503
48893462,326500,309462.420332657,308446.290298316,309412.863132327,310872.252457287,-17037.5796673432,-0.0521824798387236
48681030,1512000,2804758.31362676,714378.855813849,3476422.05534613,14015680.6788528,1292758.31362676,0.854998884673783
55791486,584999.999999999,513067.005438207,508892.929366435,514669.239714251,517071.007856834,-71932.9945617921,-0.122962383866311
48692330,625000,516324.069431814,513972.675241596,505367.819223845,530738.116244988,-108675.930568186,-0.173881488909098
49029402,359950,389599.4483226,376480.209846935,399422.698760796,397776.235379667,29649.4483226,0.0823710190932075
48658742,551000,529090.356754148,622775.623747358,470416.454778018,478822.822080651,-21909.6432458526,-0.0397634178690609
48873778,525000,519581.888030424,512519.544329713,500363.664356382,549473.821451842,-5418.11196957657,-0.0103202132753839
48720946,474900,437198.246657114,455962.281895215,425242.773115264,424997.007780432,-37701.7533428865,-0.079388825737811
48692330,625000,515897.643868074,512154.271168689,506099.017179391,531017.200682657,-109102.356131926,-0.174563769811082
48850906,449990,400060.824988541,443497.636704364,373452.657182392,373533.410877972,-49929.1750114586,-0.110956187940751
48658606,445000,518107.6772666,506733.519108224,529690.154209767,522001.817197874,73107.6772666001,0.164286915205843
49089486,520000,460941.402631284,507009.465705684,432360.633426388,432797.585187344,-59058.5973687164,-0.11357422570907
48795042,1450000,1290538.44473618,935775.844581451,1608787.23982399,1589188.57803767,-159461.555263819,-0.109973486388841
49003270,369950,416511.927080711,403773.17347401,423147.611899937,427316.469472502,46561.9270807105,0.125860054279526
48780614,529949.999999999,492495.872215901,498023.126019288,492105.930697434,485605.992320898,-37454.1277840989,-0.0706748330674572
48850906,449990,408189.606364493,466015.763872686,373754.031906776,373611.105649271,-41800.3936355076,-0.0928918278973035
48770902,580500,553067.734283465,553900.614151978,551937.693325815,553089.26053928,-27432.2657165353,-0.0472562716908446
48658606,445000,518058.717802436,506649.793889316,529663.846572162,521978.318303776,73058.717802436,0.164176893938058
48658606,445000,540997.416409213,563200.1079488,531100.594614059,522304.230486567,95997.4164092123,0.215724531256657
48915786,309000,329358.188417501,319673.327932713,335403.139168881,336552.296273821,20358.1884175006,0.0658841049110051
48742870,380700,404431.065691913,392970.659728188,415209.239299856,409324.602845553,23731.0656919132,0.0623353446070744
48723298,320000,384675.534211971,364918.881000697,395624.506275402,401270.211263552,64675.5342119705,0.202111044412408
48667574,655000,522915.367609596,570736.714546218,487494.073740263,499138.338428531,-132084.632390404,-0.201655927313594
48932338,582000,508717.761134853,588139.470730637,459380.062251466,464276.916468401,-73282.2388651466,-0.125914499768293
48692146,649950,419005.047302446,460015.515857322,387020.844422927,400528.279513333,-230944.952697554,-0.355327260093167
49023018,471500,429705.606609756,446978.747419523,419655.21313184,417472.890946312,-41794.3933902437,-0.0886413433515243
48667574,655000,534405.628811203,602129.732473264,488032.62410677,499115.581271705,-120594.371188797,-0.18411354379969
48664626,749949.999999999,602509.292347447,719673.077641121,531485.591800616,538940.300567175,-147440.707652552,-0.196600716917864
48671506,512000,406105.028577512,423211.159681502,389839.504669564,400404.757621152,-105894.971422487,-0.206826116059546
48664606,759000,592666.071444626,628409.222120283,562812.89444222,577226.304426447,-166333.928555374,-0.21914878597546
48671494,1075000,575027.961448309,621262.836389086,526418.378462544,566584.906687769,-499972.038551693,-0.465090268420179
48932338,582000,492612.778105815,543740.300587537,458382.048741683,464090.428375597,-89387.2218941844,-0.153586291914406
49046222,7e+05,546282.346040159,619658.443651754,495538.743950784,509068.753825984,-153717.653959841,-0.219596648514058
48984162,445000,419111.441936389,407023.327609617,425108.386531902,429641.592773898,-25888.5580636109,-0.0581765349744065
49053850,220000,253359.435846965,250399.415065889,255429.117918215,255275.299324731,33359.4358469645,0.151633799304384
49053850,220000,259667.565143538,266029.589673384,255665.891258887,255356.13754273,39667.5651435379,0.180307114288809
49079262,3e+05,320618.437108233,294249.071837518,345828.872965772,333283.329385034,20618.437108233,0.0687281236941099
48846114,580000,427030.244292545,429414.422480318,411387.79760459,439989.056714582,-152969.755707455,-0.263740958116301
48721086,202000,246635.447505637,244989.95577395,247231.333413294,248246.862204895,44635.4475056369,0.220967561909094
48665690,550000,502686.091538972,233178.268370117,649214.051386297,1083970.73166897,-47313.9084610288,-0.0860252881109613
49019926,252500,333247.973790483,318161.029508171,344616.417597317,342788.663287337,80747.973790483,0.319793955605873
48796566,263900,323521.775463413,309243.461278422,335581.338691437,331242.882079925,59621.7754634127,0.225925636466134
48888446,230000,273725.870986014,274365.104823793,276041.494604688,270586.807082982,43725.8709860139,0.190112482547886
48796566,263900,324699.284847184,310594.48852333,337107.825063407,331826.15399536,60799.2848471836,0.230387589417142
48747954,225570,270534.715478152,271640.206742242,270622.251413904,268980.689307987,44964.7154781518,0.199338189822015
48765502,252950,311881.490469562,294270.356359981,322608.603600924,325807.220240398,58931.490469562,0.232976835222621
48679338,340000,349357.605605786,335759.63751522,343759.128750622,374347.656104722,9357.60560578614,0.0275223694287828
48877742,225000,305731.318389813,309829.968753885,295925.085697033,310303.554669058,80731.3183898131,0.35880585951028
48791802,217500,228194.519605104,255459.384613883,211489.137427158,211819.929283797,10694.5196051043,0.0491702050809393
48747954,225570,269247.777343342,268692.564830553,270356.882282717,268882.246515737,43677.7773433424,0.193632918133362
