propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48705206,12/15/2005,795000,4/19/1999,405000,1.75,2,1954,2150,15000,1,47539031,-122263712,9,11102,3
48705998,11/29/2005,379000,4/7/1992,194950,2.5,4,1991,2340,8579,2,47334549,-122256689,9,29902,8
48706154,10/11/2005,450000,,,2.25,4,1975,1930,10959,2,47665167,-122153042,9,22606,
48706190,12/21/2005,307000,10/1/1992,167710,2.5,4,1993,2050,9610,2,47260722,-122306626,9,30403,
48706206,10/14/2005,270000,7/19/1993,140000,2.5,3,1993,1560,10025,2,47259579,-122307413,9,30403,
48706702,9/6/2005,408000,,,1.75,3,1970,1590,7310,1,47718358,-122217083,9,22202,
48706770,10/28/2005,590000,6/15/2001,305000,2,3,1950,1740,5325,2,47541544,-122377525,9,10600,3
48707106,9/29/2005,458900,6/23/1989,132000,1,3,1963,1530,212137,1,47409654,-122014551,9,32003,8
48707118,9/27/2005,405000,,,1,4,1963,1510,28050,1,47407907,-122011697,9,32003,
48707562,12/9/2005,2726000,7/15/1998,1240000,3.25,3,1988,3710,20408,2,47661616,-122267693,9,4100,3
48707658,11/1/2005,4300000,2/25/1992,1350000,3.25,3,1995,4790,21865,2,47668551,-122257357,9,4100,3
48707826,10/26/2005,400000,5/22/1991,147500,1.75,5,1980,1970,9752,1,47760694,-122261727,9,21600,
48707878,11/16/2005,565000,6/30/1998,297000,2.5,3,1979,2340,38556,2,47748649,-122126284,9,32320,
48707990,10/6/2005,565000,11/28/1994,235900,2.75,4,1979,2130,47916,1,47750011,-122125327,9,32320,
48708034,12/1/2005,800000,,,1,3,1945,1160,251776,1,47748121,-122133745,9,32320,
48708126,10/12/2005,1095000,12/15/1995,525000,1.75,3,1994,2380,5031,1,47634460,-122321480,9,6600,3
48708414,9/30/2005,1835000,,,3.5,4,2002,4780,26378,2,47746214,-122126248,9,32320,
48708650,9/29/2005,601000,8/23/1989,171150,2.25,3,1983,2690,45738,2,47732957,-122099441,9,32322,
48708798,12/9/2005,471500,,,2.5,,1996,2350,6103,2,47734680,-122235952,9,22102,
48708842,10/31/2005,479000,12/15/1998,316000,2.5,3,1988,2850,21169,2,47276168,-122332488,9,30304,
48708906,10/18/2005,335500,5/1/2003,239900,1.75,5,1972,1540,7215,2,47712566,-122211820,9,22202,
48708950,11/3/2005,345000,7/15/1993,137900,1,3,1972,1250,7280,1,47715697,-122210729,9,22202,
48708950,11/3/2005,345000,12/27/2002,250000,1,3,1972,1250,7280,1,47715697,-122210729,9,22202,
48709106,9/28/2005,372000,7/21/1989,105600,1,2,1928,1240,8400,1,47705361,-122359705,9,1400,
48709794,12/12/2005,343200,,,1,2,1941,2070,17000,1,47753335,-122283806,9,21400,
48710742,9/22/2005,480000,7/18/1997,180000,1.75,4,1946,1480,4486,2,47669363,-122398630,9,3200,
48711062,10/18/2005,340000,3/30/1999,119990,2.5,4,2005,2070,3000,2,47497365,-122225183,9,26002,
48711062,10/18/2005,340000,3/26/2004,155000,2.5,4,2005,2070,3000,2,47497365,-122225183,9,26002,
48712350,9/23/2005,280000,5/24/1996,147000,1,3,1955,2440,7071,1,47459864,-122349315,9,27900,
48712406,10/28/2005,215000,3/4/1997,104000,1,2,1951,1310,7106,1,47460701,-122344887,9,27900,
48712498,10/28/2005,273000,,,1,3,1943,1010,8780,1,47464309,-122346231,9,27900,
48712526,11/9/2005,245000,8/10/2000,136750,1,3,1954,1410,7500,1,47463900,-122339930,9,27900,
48712902,10/20/2005,620000,10/25/1988,36000,3.25,4,1990,3190,428195,2,47409191,-122501912,9,27701,
48714202,10/31/2005,349000,11/24/1997,135000,1,2,1910,920,3900,2,47556517,-122269491,9,10200,
48714266,11/29/2005,358450,2/17/2000,255000,2.5,3,1988,1620,3000,2,47555780,-122269246,9,10200,
48715022,11/22/2005,503000,5/27/2003,384950,2.5,3,1974,2430,11025,2,47687421,-122188095,9,22500,
48715206,12/29/2005,449950,1/8/1993,176500,2.5,3,1988,1590,7440,2,47685611,-122170215,9,22604,
48715206,12/29/2005,449950,11/15/2002,304000,2.5,3,1988,1590,7440,2,47685611,-122170215,9,22604,
48715342,12/30/2005,385000,7/23/1997,91000,2,4,1981,1780,7676,1,47689076,-122180777,9,22603,
48715342,12/30/2005,385000,4/21/2004,152000,2,4,1981,1780,7676,1,47689076,-122180777,9,22603,
48715342,12/30/2005,385000,1/7/2005,385000,2,4,1981,1780,7676,1,47689076,-122180777,9,22603,
48715410,11/30/2005,568000,,,2.5,,1999,2047,3173,2,47676593,-122196638,9,22500,3
48715418,9/14/2005,769000,,,2.5,3,2004,1910,3600,2,47675736,-122193418,9,22500,
48715550,12/5/2005,825000,3/14/2002,640000,2.5,3,1989,3000,66025,2,47622156,-122050788,9,32317,
48715550,12/5/2005,825000,12/5/2003,762000,2.5,3,1989,3000,66025,2,47622156,-122050788,9,32317,
48715714,9/28/2005,417051,5/18/1994,155000,1.5,3,1969,1360,9780,1,47670998,-122171119,9,22604,
48715714,9/28/2005,417051,5/18/2001,217250,1.5,3,1969,1360,9780,1,47670998,-122171119,9,22604,
48715714,9/28/2005,417051,8/31/2004,380500,1.5,3,1969,1360,9780,1,47670998,-122171119,9,22604,
48715818,10/31/2005,310000,6/29/1999,205000,1,2,1914,1490,19600,1,47722594,-122204903,9,22003,
48715854,10/12/2005,1325000,5/11/2001,835000,2.75,4,1991,3580,143312,2,47695340,-122077904,9,32312,
48715886,12/21/2005,757000,9/23/1998,110000,3.25,4,1999,3320,22061,2,47691258,-122083495,9,32312,
48715886,12/21/2005,757000,2/27/2003,630000,3.25,4,1999,3320,22061,2,47691258,-122083495,9,32312,
48715926,9/30/2005,499950,,,2,4,1963,1960,13505,1,47692415,-122208745,9,22400,
48716042,11/30/2005,423000,,,1,2,1958,770,6200,1,47689874,-122203459,9,22400,
48716514,9/7/2005,850000,9/29/1994,239000,3.5,4,1921,3370,6000,2,47683160,-122207354,9,22400,3
48716570,11/1/2005,1000000,2/6/1997,308000,1.5,2,1953,1400,17000,1,47694097,-122213498,9,22400,
48716750,11/7/2005,340000,9/14/1994,126800,1,3,1956,1340,9375,1,47689737,-122161524,9,22605,
48716750,11/7/2005,340000,3/13/2000,207500,1,3,1956,1340,9375,1,47689737,-122161524,9,22605,
48716846,12/14/2005,325000,8/4/2000,214900,1.75,3,1986,1660,19666,1,47333998,-122109488,9,31601,
48716938,12/21/2005,349888,,,2.5,3,2002,1430,2400,2,47597113,-122298449,9,8900,
48717358,10/31/2005,3350000,1/30/2002,1150000,3.25,5,2003,3690,10082,2,47587296,-122285407,9,9500,3
48717642,9/7/2005,1050000,7/14/1998,425000,1.75,4,1901,3040,7650,2,47673406,-122327908,9,3600,
48717826,11/10/2005,620000,4/15/1994,219000,2.75,2,1902,2480,3060,2,47674664,-122332144,9,3600,
48717826,11/10/2005,620000,8/21/1998,302500,2.75,2,1902,2480,3060,2,47674664,-122332144,9,3600,
48717826,11/10/2005,620000,7/27/2000,387000,2.75,2,1902,2480,3060,2,47674664,-122332144,9,3600,
48718246,11/2/2005,229500,3/31/1993,106000,1.5,4,1968,1590,10147,1,47363840,-122107466,9,31702,
48718710,9/30/2005,485000,8/3/2001,388760,3.5,3,2000,2690,5900,2,47551674,-122376733,9,10700,
48718870,12/22/2005,750000,,,1,2,1947,2660,15240,1,47579799,-122240076,9,24300,
48719546,10/21/2005,296000,3/16/2004,239950,1.75,4,1972,1820,7777,1,47360813,-122279738,9,29801,
48719882,10/7/2005,349000,3/17/1992,134000,2.25,4,1978,2510,7650,1,47361035,-122277133,9,29801,
48719914,11/14/2005,323000,6/19/2001,218000,2.25,3,1982,1920,7840,2,47363096,-122275742,9,29801,
48719914,11/14/2005,323000,6/30/2004,264950,2.25,3,1982,1920,7840,2,47363096,-122275742,9,29801,
48720238,12/2/2005,270000,9/6/2002,188000,1.75,4,1962,1830,10712,1,47338492,-122287316,9,29802,
48720338,9/16/2005,272000,5/24/1996,123900,1.75,4,1963,1960,7245,1,47338853,-122280312,9,29802,
48720602,9/14/2005,232950,6/14/1996,116800,1.5,3,1968,1250,7000,1,47335265,-122283899,9,29802,
48720946,9/2/2005,474900,11/17/1992,108215,2.75,4,1993,2250,14056,2,47735171,-121961006,9,32402,
48721086,10/11/2005,202000,12/27/1989,69000,1,3,1989,1080,8400,1,47214377,-121987221,9,31502,8
48721682,12/28/2005,329950,9/13/1990,174250,2.25,3,1990,2120,7295,2,47293996,-122347476,9,30310,
48721770,9/26/2005,365350,12/28/1995,176950,2.25,3,1991,2010,8319,2,47290752,-122349587,9,30310,
48721806,9/9/2005,346500,3/10/1993,182160,2.5,3,1993,2180,7212,2,47290542,-122346040,9,30310,8
48721806,9/9/2005,346500,11/19/2004,275000,2.5,3,1993,2180,7212,2,47290542,-122346040,9,30310,8
48721902,10/7/2005,364950,,,2.5,3,1993,2170,8050,2,47312767,-122344408,9,30308,
48721906,12/15/2005,400000,,,2.5,4,1994,2680,6006,2,47312202,-122344544,9,30308,
48722234,9/12/2005,763000,,,2.5,4,1991,2860,405979,2,47389669,-122105582,9,31800,
48722586,9/9/2005,400000,7/15/2002,230000,,,,,33535,,47473879,-121736426,9,32704,8
48722666,10/17/2005,760000,9/30/1996,339000,1.75,5,1965,2310,11250,1,47573944,-122233333,9,24500,
48722714,12/13/2005,675000,10/20/2003,470000,3.25,4,1979,2770,20037,2,47568801,-122110972,9,25003,3
48722890,12/14/2005,315000,,,1,2,1924,640,3350,1,47655403,-122357406,9,4800,8
48723058,10/26/2005,299950,5/20/1994,125000,1,3,1969,1720,9605,1,47744137,-122242476,9,22101,
48723058,10/26/2005,299950,7/8/2002,235000,1,3,1969,1720,9605,1,47744137,-122242476,9,22101,
48723082,9/14/2005,298000,11/23/1999,190000,1.5,3,1955,1200,7800,1,47741169,-122242536,9,22101,
48723082,9/14/2005,298000,5/17/2002,223000,1.5,3,1955,1200,7800,1,47741169,-122242536,9,22101,
48723298,9/26/2005,320000,10/31/1990,100760,2,3,1984,1920,19357,2,47734481,-121981567,9,32402,
48723698,11/17/2005,345000,,,2.75,3,1980,1910,7350,1,47443323,-122123245,9,31907,
48723770,9/14/2005,310000,11/19/1993,134300,2.25,3,1978,1820,8658,1,47443072,-122135351,9,31908,
48723898,10/27/2005,1920000,,,3.75,5,2001,6050,38119,2,47640155,-122156129,9,22801,
48724078,12/9/2005,1223500,,,2.5,2,1977,2960,8039,1,47639825,-122282588,9,6300,
48724126,10/31/2005,371500,,,2.75,4,1993,2260,10272,1,47380822,-122208003,9,29503,
48724410,9/30/2005,489000,,,1.75,4,1979,2460,36716,1,47650237,-122029964,9,32314,
48724526,12/1/2005,768000,12/14/2001,485000,2.75,3,1986,3240,35018,2,47749504,-122117413,9,32320,
48724554,11/28/2005,765250,1/22/1988,266500,2.25,4,1987,3220,37103,2,47749210,-122115194,9,32320,
48725366,11/3/2005,894000,12/12/2001,580000,2.25,3,1905,1860,4800,2,47631526,-122309516,9,6400,
48725886,9/30/2005,1895000,10/16/1995,635000,2.25,5,1902,4480,5000,3,47627502,-122314908,9,6500,2
48725886,9/30/2005,1895000,11/19/1999,920000,2.25,5,1902,4480,5000,3,47627502,-122314908,9,6500,2
48726338,12/8/2005,165000,1/4/1996,350000,1,2,1926,1030,4800,1,47638682,-122410965,9,5600,3
48726574,12/13/2005,1080000,,,2.5,3,1930,3460,5405,2,47641634,-122412117,9,5600,3
48726986,9/28/2005,625000,4/30/1998,249000,2.75,2,1941,1800,6000,1,47640331,-122401991,9,5600,
48727058,10/12/2005,655000,3/24/2005,631000,2.25,3,1946,2270,4079,1,47641566,-122403189,9,5600,8
48727346,9/29/2005,745000,7/31/1998,495000,2.25,3,1992,2880,9652,2,47588021,-122079735,9,32203,3
48727502,9/30/2005,325000,,,1.75,3,1975,1280,6975,1,47737028,-122195815,9,22001,2
48727806,10/28/2005,368000,,,2.5,3,1997,1500,19319,1,47652214,-121905843,9,32500,
48727810,9/14/2005,242500,6/5/1995,85500,1,1,1936,1020,2158,1,47579696,-122314054,9,10000,
48727810,9/14/2005,242500,9/1/2000,111880,1,1,1936,1020,2158,1,47579696,-122314054,9,10000,
48727838,12/16/2005,310000,6/23/1993,122500,1,2,1939,810,6400,1,47547091,-122377357,9,10600,8
48727838,12/16/2005,310000,5/20/2002,225000,1,2,1939,810,6400,1,47547091,-122377357,9,10600,8
48727922,9/6/2005,405000,4/8/2003,281500,2.25,3,1984,1750,16913,1,47474871,-122127263,9,31903,
48728386,9/15/2005,425000,6/19/1997,205000,2.75,4,1986,2560,8638,1,47439513,-122135397,9,31909,
48728558,11/17/2005,505000,,,3.25,4,1986,3470,7140,2,47438062,-122129531,9,31909,
48728786,10/27/2005,420000,,,2.75,4,1990,2240,7129,1,47766601,-122325181,9,20401,
48728794,11/9/2005,335500,3/26/1993,147000,2.25,3,1980,1540,7800,1,47715942,-122212016,9,22202,
48728794,11/9/2005,335500,2/4/2003,248000,2.25,3,1980,1540,7800,1,47715942,-122212016,9,22202,
48729050,11/14/2005,284000,12/13/1993,134000,2.75,3,1954,1550,8092,1,47311863,-122391498,9,30306,
48729050,11/14/2005,284000,12/29/1999,168000,2.75,3,1954,1550,8092,1,47311863,-122391498,9,30306,
48729126,11/10/2005,370000,9/20/2002,230000,1.75,4,1926,1820,185565,2,47310622,-122009830,9,31603,
48729158,10/31/2005,210685,11/2/1995,50000,2,3,1996,1170,10603,1,47311111,-122013567,9,31603,8
48729302,10/19/2005,190000,,,0.75,2,1986,1350,193842,2,47395040,-122520541,9,27702,
48729562,9/21/2005,499500,4/3/1996,200000,1.75,4,1966,2220,180856,1,47400573,-122014950,9,32003,
48729622,9/21/2005,1350000,10/19/2000,916000,2.75,3,1987,2730,3060,2,47607413,-122284789,9,7800,3
48730042,9/9/2005,390000,5/16/1988,88800,2.5,3,1987,1410,41250,1,47477227,-121738369,9,32704,8
48730230,12/30/2005,329950,1/9/1996,119000,2,2,1959,2220,12082,1,47457820,-122177301,9,25804,
48730834,12/1/2005,1375000,4/16/1993,83000,4.5,5,1996,6040,219542,2,47561940,-122002916,9,32210,
48731202,9/30/2005,898000,8/31/1999,635000,2.25,4,1996,4400,16732,2,47657090,-122122285,9,22803,3
48731902,9/9/2005,290000,6/28/2000,187500,1.75,3,1961,1710,8820,1,47461857,-122177206,9,25702,
48732178,11/28/2005,230000,,,1,3,1958,1030,8714,1,47451484,-122181159,9,25803,
48732422,9/23/2005,264950,,,2,7,1959,2090,7560,1,47451830,-122172798,9,25803,
48732550,9/21/2005,225000,7/30/1999,134950,1,3,1960,970,7560,1,47450373,-122174986,9,25803,
48732550,9/21/2005,225000,11/27/2002,158000,1,3,1960,970,7560,1,47450373,-122174986,9,25803,
48732550,9/21/2005,225000,6/22/2004,189450,1,3,1960,970,7560,1,47450373,-122174986,9,25803,
48733418,10/13/2005,429000,11/1/1999,260000,2,3,1988,2110,15253,1,47375631,-122053374,9,32008,
48733562,11/9/2005,380000,,,1.75,3,1977,1670,35126,1,47248581,-121936941,9,31502,8
48733794,9/23/2005,761350,,,2.25,5,1966,3560,36800,1,47643582,-122156402,9,22801,
48733818,10/28/2005,465000,11/16/2001,285000,1.5,3,1978,2700,12045,1,47711458,-122201626,9,22005,
48733818,10/28/2005,465000,12/29/2004,335000,1.5,3,1978,2700,12045,1,47711458,-122201626,9,22005,
48733838,9/15/2005,355000,11/16/2001,249950,2.5,4,2001,2140,8685,2,47325511,-122189765,9,31205,
48734338,9/19/2005,231500,8/30/1994,94450,1,2,1944,790,7153,1,47486872,-122324244,9,27400,
48734338,9/19/2005,231500,5/21/1997,102950,1,2,1944,790,7153,1,47486872,-122324244,9,27400,
48734446,9/28/2005,270000,3/14/2003,215000,1.75,4,1942,1400,6650,2,47488818,-122331570,9,27400,
48734526,12/15/2005,273600,5/28/1998,136000,1,2,1951,1110,10350,1,47492533,-122324693,9,27000,
48734526,12/15/2005,273600,2/24/2005,230000,1,2,1951,1110,10350,1,47492533,-122324693,9,27000,
48734714,10/31/2005,218000,12/10/1998,115000,1,3,1959,900,8658,1,47287552,-122218913,9,30802,
48735054,9/27/2005,309000,11/8/2002,125000,1,3,1920,1680,6251,2,47724086,-122290484,9,100,
48735054,9/27/2005,309000,9/4/2003,219950,1,3,1920,1680,6251,2,47724086,-122290484,9,100,
48735410,9/15/2005,1250000,,,2.25,5,1945,2850,30969,1,47721381,-122282101,9,100,3
48735590,11/9/2005,800000,3/25/2003,705000,1.5,3,1956,1800,4600,1,47721042,-122280649,9,100,3
48736050,9/16/2005,295950,10/4/1996,136700,1.75,3,1982,1400,19688,1,47472516,-121753664,9,32702,
48736050,9/16/2005,295950,2/14/2005,213000,1.75,3,1982,1400,19688,1,47472516,-121753664,9,32702,
48736098,12/5/2005,320000,,,1.75,3,1984,1260,20411,1,47471280,-121742864,9,32702,
48736318,11/22/2005,319950,10/28/1998,191350,1.75,3,1968,2100,15977,1,47460989,-122069869,9,31904,
48737054,9/16/2005,395000,,,1,3,1937,1540,5850,2,47572323,-122389035,9,9800,
48737278,11/30/2005,375000,,,2,3,1904,2010,6000,1,47585103,-122312442,9,9400,
48737418,9/28/2005,350000,7/22/1994,117000,2,5,1904,1650,6000,2,47584367,-122305928,9,9400,
48737470,12/1/2005,720000,12/23/2004,390000,3.25,3,1925,2810,6000,2,47584331,-122295485,9,9500,
48738618,10/17/2005,333000,7/13/2000,168380,1,1,1988,904,90604,1,47395894,-122415881,9,27702,
48739022,12/1/2005,126000,,,2.75,3,1986,3110,26138,2,47703124,-122128266,9,32324,
48739174,9/29/2005,225000,,,1,3,1961,1800,11900,1,47476345,-122287552,9,27300,
48739366,9/23/2005,458000,6/6/1989,159000,1.5,3,1959,1700,76665,1,47484127,-122032219,9,32104,
48739534,12/1/2005,258000,,,1,2,1954,860,20850,1,47475946,-121775056,9,32704,8
48739734,12/9/2005,480000,4/7/1997,217000,2.5,3,1990,1990,5124,2,47637036,-122107067,9,22902,2
48739838,11/18/2005,667000,10/30/1997,210000,1.5,3,1954,1450,35719,1,47570655,-122162702,9,24901,
48739838,11/18/2005,667000,1/11/1999,325000,1.5,3,1954,1450,35719,1,47570655,-122162702,9,24901,
48740482,12/29/2005,189500,3/25/1988,45500,,,,,15904,,47358852,-122028058,9,31602,
48741290,10/27/2005,254950,3/4/1998,136900,1.75,3,1987,1310,7686,1,47361245,-122051892,9,32008,
48741302,11/16/2005,259500,5/25/1993,113800,2,3,1986,1340,7686,1,47360915,-122053166,9,32008,
48741302,11/16/2005,259500,9/30/1998,146950,2,3,1986,1340,7686,1,47360915,-122053166,9,32008,
48741466,10/17/2005,258400,3/25/1994,117000,2,3,1986,1280,7930,1,47361241,-122049189,9,32008,
48741466,10/17/2005,258400,9/18/2003,185000,2,3,1986,1280,7930,1,47361241,-122049189,9,32008,
48741498,10/31/2005,280000,6/4/1997,151000,2.25,4,1989,1800,7931,2,47362413,-122049726,9,32008,
48741498,10/31/2005,280000,8/28/2000,160000,2.25,4,1989,1800,7931,2,47362413,-122049726,9,32008,
48741542,12/16/2005,272000,,,2.25,3,1987,1480,8576,2,47363910,-122049248,9,32008,
48742190,9/15/2005,460000,5/8/1995,179950,1.75,3,1962,2360,49658,1,47348327,-122275718,9,29802,2
48742190,9/15/2005,460000,3/20/1998,189900,1.75,3,1962,2360,49658,1,47348327,-122275718,9,29802,2
48742382,11/30/2005,275000,,,1.5,3,1962,1740,7796,1,47478803,-122301212,9,27300,
48742510,12/19/2005,400000,3/7/2003,287500,2.5,3,1994,1610,16318,1,47750458,-122175001,9,21905,
48742630,12/2/2005,274900,6/20/1997,122950,1.5,4,1963,1410,9100,2,47378016,-122287884,9,29100,
48742630,12/2/2005,274900,7/30/1998,135000,1.5,4,1963,1410,9100,2,47378016,-122287884,9,29100,
48742870,9/8/2005,380700,11/27/2002,255000,2.5,3,1997,2130,6521,2,47746227,-121976993,9,32401,2
48743034,9/26/2005,425000,8/8/2003,323400,2.25,4,1962,1930,8201,1,47615864,-122132867,9,23201,
48743094,9/9/2005,334750,12/20/2000,225000,2.5,2,1998,1490,3123,2,47491096,-122157231,9,25102,
48743414,10/17/2005,435500,9/10/1999,282000,2.25,5,1966,2030,8549,1,47621202,-122142449,9,23201,
48743446,12/6/2005,420000,1/10/2001,299000,1.5,3,1964,1800,9075,1,47621817,-122139986,9,23201,
48743762,10/4/2005,484000,10/2/2002,280000,2.5,4,1949,1980,6825,1,47566264,-122403160,9,9701,
48743762,10/4/2005,484000,6/5/2003,408500,2.5,4,1949,1980,6825,1,47566264,-122403160,9,9701,
48743978,12/2/2005,351000,12/17/1999,235000,2.5,3,1994,1920,6431,2,47431015,-122191077,9,29303,
48744518,11/21/2005,299000,,,1.75,3,1941,1290,11200,1,47500679,-122364289,9,26700,
48744642,12/15/2005,390000,10/18/2002,244000,1,3,1957,1780,7080,1,47502388,-122360098,9,26700,2
48744858,10/7/2005,785000,9/8/2000,119000,3.5,3,2001,3800,43995,2,47510688,-121783561,9,32704,2
48745194,10/26/2005,305000,,,1,3,1911,1880,9300,2,47530173,-122274932,9,11800,
48745314,9/12/2005,280000,,,1.75,3,1961,1470,5960,1,47561865,-122289610,9,10100,8
48745326,10/14/2005,395000,4/22/2004,195000,1,3,1917,1430,5960,2,47562026,-122289146,9,10100,
48745326,10/14/2005,395000,7/15/2004,845690,1,3,1917,1430,5960,2,47562026,-122289146,9,10100,
48745590,9/30/2005,219950,,,1,2,1905,1420,13200,2,47384481,-122223691,9,29203,2
48745638,9/30/2005,256000,5/28/1998,129995,1,4,1939,1380,7110,2,47384643,-122226014,9,29203,
48745638,9/30/2005,256000,1/20/2004,185000,1,4,1939,1380,7110,2,47384643,-122226014,9,29203,
48745882,11/29/2005,172000,,,1,3,1918,800,40075,1,47397496,-122418442,9,27702,
48746450,9/16/2005,280000,,,1,3,1953,1180,135027,1,47476479,-121788208,9,32702,
48746514,11/14/2005,499000,,,2.5,3,1996,2050,3000,2,47679773,-122361027,9,2900,
48746526,12/27/2005,510000,8/31/2001,320100,1,2,1912,1070,4485,1,47679974,-122361786,9,2900,
48746682,9/16/2005,380000,6/26/2003,228500,1,2,1916,730,4000,1,47682307,-122365443,9,2900,
48746922,9/30/2005,636000,3/26/1998,325000,1.75,3,1974,3190,10007,1,47564732,-122166565,9,24901,
48747122,9/15/2005,2175000,,,1.75,4,1991,5940,40650,2,47647721,-122181118,9,22703,
48747266,11/9/2005,342500,5/14/1993,129000,1.75,4,1979,1720,15364,1,47739800,-122186482,9,21905,
48747266,11/9/2005,342500,7/15/2003,246000,1.75,4,1979,1720,15364,1,47739800,-122186482,9,21905,
48747954,9/19/2005,225570,7/28/2000,144000,1,3,1967,1620,8216,1,47208451,-122003651,9,31400,
48747954,9/19/2005,225570,11/7/2002,171850,1,3,1967,1620,8216,1,47208451,-122003651,9,31400,
48748462,10/17/2005,246000,,,2,3,1948,1490,10966,1,47374328,-122193007,9,29502,
48749310,12/27/2005,550000,2/2/1995,228500,2.25,4,1981,2090,11624,2,47562657,-122124558,9,24903,
48749414,11/30/2005,929000,,,1.75,3,1922,1680,3880,2,47638885,-122347615,9,6700,2
48749426,10/27/2005,696000,8/31/2000,437000,2,4,1924,2310,3819,1,47638081,-122348056,9,6700,
48749506,9/27/2005,632500,3/9/1994,207500,2.75,5,1925,2820,6000,2,47632724,-122345588,9,6700,3
48749858,9/22/2005,765000,4/27/1994,297500,2.75,4,1932,2250,4452,2,47641981,-122351547,9,6000,2
48750038,11/21/2005,500000,10/15/1999,253000,2,4,1915,1780,4950,2,47558071,-122281433,9,10300,
48750038,11/21/2005,500000,8/22/2003,319000,2,4,1915,1780,4950,2,47558071,-122281433,9,10300,
48750630,12/30/2005,528500,11/9/2001,355000,2.25,2,1984,2120,3200,2,47610234,-122313121,9,8600,2
48751678,11/30/2005,260000,,,,,1940,701,4000,1,47552481,-122332073,9,10900,
48752370,9/2/2005,2140000,8/19/1997,1175000,3.25,4,1991,5020,19602,2,47654887,-122200502,9,22702,3
